id_credit,cohort,delivery_date,execution_date,age_months,term_months,original_amount,outstanding_balance,days_past_due,default_state,new_default,at_risk,lgd,ead_at_default,loss_on_default
18236,2027-07,2027-07-05,2028-03-31,8,14,7816347.859464796,3349863.368342056,0,0,0,1,0.27683277349101393,0.0,0.0
18236,2027-07,2027-07-05,2028-04-30,9,14,7816347.859464796,2791552.8069517124,0,0,0,1,0.27683277349101393,0.0,0.0
18236,2027-07,2027-07-05,2028-05-31,10,14,7816347.859464796,2233242.24556137,0,0,0,1,0.27683277349101393,0.0,0.0
18236,2027-07,2027-07-05,2028-06-30,11,14,7816347.859464796,1674931.684171028,0,0,0,1,0.27683277349101393,0.0,0.0
18236,2027-07,2027-07-05,2028-07-31,12,14,7816347.859464796,1116621.1227806855,0,0,0,1,0.27683277349101393,0.0,0.0
18236,2027-07,2027-07-05,2028-08-31,13,14,7816347.859464796,558310.5613903423,0,0,0,1,0.27683277349101393,0.0,0.0
18237,2027-07,2027-07-10,2028-01-31,6,15,9324115.811410211,5594469.486846127,0,0,0,1,0.2901542143665875,0.0,0.0
18237,2027-07,2027-07-10,2028-02-29,7,15,9324115.811410211,4972861.766085446,0,0,0,1,0.2901542143665875,0.0,0.0
18237,2027-07,2027-07-10,2028-03-31,8,15,9324115.811410211,4351254.045324765,0,0,0,1,0.2901542143665875,0.0,0.0
18237,2027-07,2027-07-10,2028-04-30,9,15,9324115.811410211,3729646.3245640844,0,0,0,1,0.2901542143665875,0.0,0.0
18237,2027-07,2027-07-10,2028-05-31,10,15,9324115.811410211,3108038.603803404,0,0,0,1,0.2901542143665875,0.0,0.0
18237,2027-07,2027-07-10,2028-06-30,11,15,9324115.811410211,2486430.8830427234,0,0,0,1,0.2901542143665875,0.0,0.0
18237,2027-07,2027-07-10,2028-07-31,12,15,9324115.811410211,1864823.1622820417,0,0,0,1,0.2901542143665875,0.0,0.0
18237,2027-07,2027-07-10,2028-08-31,13,15,9324115.811410211,1243215.4415213612,0,0,0,1,0.2901542143665875,0.0,0.0
18237,2027-07,2027-07-10,2028-09-30,14,15,9324115.811410211,621607.7207606806,0,0,0,1,0.2901542143665875,0.0,0.0
18238,2027-07,2027-07-17,2028-01-31,6,16,20581951.183051236,12863719.489407022,0,0,0,1,0.28321230788996976,0.0,0.0
18238,2027-07,2027-07-17,2028-02-29,7,16,20581951.183051236,11577347.54046632,0,0,0,1,0.28321230788996976,0.0,0.0
18238,2027-07,2027-07-17,2028-03-31,8,16,20581951.183051236,10290975.591525618,0,0,0,1,0.28321230788996976,0.0,0.0
18238,2027-07,2027-07-17,2028-04-30,9,16,20581951.183051236,9004603.642584916,0,0,0,1,0.28321230788996976,0.0,0.0
18238,2027-07,2027-07-17,2028-05-31,10,16,20581951.183051236,7718231.6936442135,0,0,0,1,0.28321230788996976,0.0,0.0
18238,2027-07,2027-07-17,2028-06-30,11,16,20581951.183051236,6431859.744703511,0,0,0,1,0.28321230788996976,0.0,0.0
18238,2027-07,2027-07-17,2028-07-31,12,16,20581951.183051236,5145487.795762809,0,0,0,1,0.28321230788996976,0.0,0.0
18238,2027-07,2027-07-17,2028-08-31,13,16,20581951.183051236,3859115.8468221067,0,0,0,1,0.28321230788996976,0.0,0.0
18238,2027-07,2027-07-17,2028-09-30,14,16,20581951.183051236,2572743.8978814045,0,0,0,1,0.28321230788996976,0.0,0.0
18238,2027-07,2027-07-17,2028-10-31,15,16,20581951.183051236,1286371.9489407022,0,0,0,1,0.28321230788996976,0.0,0.0
18239,2027-07,2027-07-12,2028-01-31,6,16,5573363.935034706,3483352.4593966915,0,0,0,1,0.5709252043809864,0.0,0.0
18239,2027-07,2027-07-12,2028-02-29,7,16,5573363.935034706,3135017.2134570223,0,0,0,1,0.5709252043809864,0.0,0.0
18239,2027-07,2027-07-12,2028-03-31,8,16,5573363.935034706,2786681.967517353,0,0,0,1,0.5709252043809864,0.0,0.0
18239,2027-07,2027-07-12,2028-04-30,9,16,5573363.935034706,2438346.721577684,0,0,0,1,0.5709252043809864,0.0,0.0
18239,2027-07,2027-07-12,2028-05-31,10,16,5573363.935034706,2090011.4756380147,0,0,0,1,0.5709252043809864,0.0,0.0
18239,2027-07,2027-07-12,2028-06-30,11,16,5573363.935034706,1741676.2296983458,12,0,0,1,0.5709252043809864,0.0,0.0
18239,2027-07,2027-07-12,2028-07-31,12,16,5573363.935034706,1393340.9837586766,0,0,0,1,0.5709252043809864,0.0,0.0
18239,2027-07,2027-07-12,2028-08-31,13,16,5573363.935034706,1045005.7378190074,0,0,0,1,0.5709252043809864,0.0,0.0
18239,2027-07,2027-07-12,2028-09-30,14,16,5573363.935034706,696670.4918793383,0,0,0,1,0.5709252043809864,0.0,0.0
18239,2027-07,2027-07-12,2028-10-31,15,16,5573363.935034706,348335.24593966914,0,0,0,1,0.5709252043809864,0.0,0.0
18240,2027-07,2027-07-29,2028-01-31,6,16,18620955.90233381,11638097.438958632,0,0,0,1,0.4711430281069323,0.0,0.0
18240,2027-07,2027-07-29,2028-02-29,7,16,18620955.90233381,10474287.695062768,0,0,0,1,0.4711430281069323,0.0,0.0
18240,2027-07,2027-07-29,2028-03-31,8,16,18620955.90233381,9310477.951166905,0,0,0,1,0.4711430281069323,0.0,0.0
18240,2027-07,2027-07-29,2028-04-30,9,16,18620955.90233381,8146668.207271042,0,0,0,1,0.4711430281069323,0.0,0.0
18240,2027-07,2027-07-29,2028-05-31,10,16,18620955.90233381,6982858.463375179,0,0,0,1,0.4711430281069323,0.0,0.0
18240,2027-07,2027-07-29,2028-06-30,11,16,18620955.90233381,5819048.719479316,0,0,0,1,0.4711430281069323,0.0,0.0
18240,2027-07,2027-07-29,2028-07-31,12,16,18620955.90233381,4655238.975583453,0,0,0,1,0.4711430281069323,0.0,0.0
18240,2027-07,2027-07-29,2028-08-31,13,16,18620955.90233381,3491429.2316875895,0,0,0,1,0.4711430281069323,0.0,0.0
18240,2027-07,2027-07-29,2028-09-30,14,16,18620955.90233381,2327619.4877917264,0,0,0,1,0.4711430281069323,0.0,0.0
18240,2027-07,2027-07-29,2028-10-31,15,16,18620955.90233381,1163809.7438958632,0,0,0,1,0.4711430281069323,0.0,0.0
18241,2027-07,2027-07-26,2028-01-31,6,10,5194154.097433966,2077661.6389735863,0,0,0,1,0.5327150589176904,0.0,0.0
18241,2027-07,2027-07-26,2028-02-29,7,10,5194154.097433966,1558246.22923019,0,0,0,1,0.5327150589176904,0.0,0.0
18241,2027-07,2027-07-26,2028-03-31,8,10,5194154.097433966,1038830.8194867929,0,0,0,1,0.5327150589176904,0.0,0.0
18241,2027-07,2027-07-26,2028-04-30,9,10,5194154.097433966,519415.40974339645,0,0,0,1,0.5327150589176904,0.0,0.0
18242,2027-07,2027-07-07,2028-01-31,6,11,10014771.739620194,4552168.972554634,0,0,0,1,0.6149384411948063,0.0,0.0
18242,2027-07,2027-07-07,2028-02-29,7,11,10014771.739620194,3641735.178043707,0,0,0,1,0.6149384411948063,0.0,0.0
18242,2027-07,2027-07-07,2028-03-31,8,11,10014771.739620194,2731301.3835327798,0,0,0,1,0.6149384411948063,0.0,0.0
18242,2027-07,2027-07-07,2028-04-30,9,11,10014771.739620194,1820867.589021853,0,0,0,1,0.6149384411948063,0.0,0.0
18242,2027-07,2027-07-07,2028-05-31,10,11,10014771.739620194,910433.794510927,0,0,0,1,0.6149384411948063,0.0,0.0
18243,2027-07,2027-07-20,2028-01-31,6,13,10143555.77307901,5461914.647042544,0,0,0,1,0.3427475173409537,0.0,0.0
18243,2027-07,2027-07-20,2028-02-29,7,13,10143555.77307901,4681641.126036466,0,0,0,1,0.3427475173409537,0.0,0.0
18243,2027-07,2027-07-20,2028-03-31,8,13,10143555.77307901,3901367.605030388,0,0,0,1,0.3427475173409537,0.0,0.0
18243,2027-07,2027-07-20,2028-04-30,9,13,10143555.77307901,3121094.084024311,0,0,0,1,0.3427475173409537,0.0,0.0
18243,2027-07,2027-07-20,2028-05-31,10,13,10143555.77307901,2340820.5630182326,0,0,0,1,0.3427475173409537,0.0,0.0
18243,2027-07,2027-07-20,2028-06-30,11,13,10143555.77307901,1560547.0420121555,0,0,0,1,0.3427475173409537,0.0,0.0
18243,2027-07,2027-07-20,2028-07-31,12,13,10143555.77307901,780273.5210060772,0,0,0,1,0.3427475173409537,0.0,0.0
18244,2027-07,2027-07-04,2028-01-31,6,17,13717753.467366915,8876193.420060944,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-02-29,7,17,13717753.467366915,8069266.74550995,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-03-31,8,17,13717753.467366915,7262340.070958955,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-04-30,9,17,13717753.467366915,6455413.39640796,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-05-31,10,17,13717753.467366915,5648486.721856965,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-06-30,11,17,13717753.467366915,4841560.0473059695,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-07-31,12,17,13717753.467366915,4034633.3727549743,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-08-31,13,17,13717753.467366915,3227706.698203981,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-09-30,14,17,13717753.467366915,2420780.0236529857,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-10-31,15,17,13717753.467366915,1613853.3491019905,0,0,0,1,0.7259888770630551,0.0,0.0
18244,2027-07,2027-07-04,2028-11-30,16,17,13717753.467366915,806926.6745509952,26,0,0,1,0.7259888770630551,0.0,0.0
18245,2027-07,2027-07-31,2028-01-31,6,17,18563563.834944505,12011717.775552325,0,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-02-29,7,17,18563563.834944505,10919743.432320297,0,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-03-31,8,17,18563563.834944505,9827769.089088267,0,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-04-30,9,17,18563563.834944505,8735794.745856239,0,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-05-31,10,17,18563563.834944505,7643820.402624208,0,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-06-30,11,17,18563563.834944505,6551846.0593921775,0,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-07-31,12,17,18563563.834944505,5459871.716160147,26,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-08-31,13,17,18563563.834944505,4367897.37292812,0,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-09-30,14,17,18563563.834944505,3275923.0296960897,0,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-10-31,15,17,18563563.834944505,2183948.68646406,0,0,0,1,0.3196736871295952,0.0,0.0
18245,2027-07,2027-07-31,2028-11-30,16,17,18563563.834944505,1091974.34323203,0,0,0,1,0.3196736871295952,0.0,0.0
18246,2027-07,2027-07-24,2028-01-31,6,10,9691019.534890287,3876407.813956115,0,0,0,1,0.5512202331846603,0.0,0.0
18246,2027-07,2027-07-24,2028-02-29,7,10,9691019.534890287,2907305.8604670865,0,0,0,1,0.5512202331846603,0.0,0.0
18246,2027-07,2027-07-24,2028-03-31,8,10,9691019.534890287,1938203.906978057,0,0,0,1,0.5512202331846603,0.0,0.0
18246,2027-07,2027-07-24,2028-04-30,9,10,9691019.534890287,969101.9534890285,10,0,0,1,0.5512202331846603,0.0,0.0
18247,2027-07,2027-07-12,2028-01-31,6,18,4248070.2210886665,2832046.8140591113,0,0,0,1,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-02-29,7,18,4248070.2210886665,2596042.9128875188,0,0,0,1,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-03-31,8,18,4248070.2210886665,2360039.0117159258,0,0,0,1,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-04-30,9,18,4248070.2210886665,2124035.1105443332,9,0,0,1,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-05-31,10,18,4248070.2210886665,1888031.2093727405,38,1,1,1,0.3698174264877788,1888031.2093727405,698226.8429788356
18247,2027-07,2027-07-12,2028-06-30,11,18,4248070.2210886665,1859710.7412321493,71,1,0,0,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-07-31,12,18,4248070.2210886665,1831815.080113667,97,1,0,0,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-08-31,13,18,4248070.2210886665,1804337.853911962,129,1,0,0,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-09-30,14,18,4248070.2210886665,1777272.7861032826,158,1,0,0,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-10-31,15,18,4248070.2210886665,1750613.6943117334,185,1,0,0,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-11-30,16,18,4248070.2210886665,1724354.4888970573,218,1,0,0,0.3698174264877788,0.0,0.0
18247,2027-07,2027-07-12,2028-12-31,17,18,4248070.2210886665,1698489.1715636014,250,1,0,0,0.3698174264877788,0.0,0.0
18248,2027-07,2027-07-15,2028-01-31,6,16,5117399.830042943,3198374.8937768396,0,0,0,1,0.3745244606564592,0.0,0.0
18248,2027-07,2027-07-15,2028-02-29,7,16,5117399.830042943,2878537.4043991556,0,0,0,1,0.3745244606564592,0.0,0.0
18248,2027-07,2027-07-15,2028-03-31,8,16,5117399.830042943,2558699.9150214717,0,0,0,1,0.3745244606564592,0.0,0.0
18248,2027-07,2027-07-15,2028-04-30,9,16,5117399.830042943,2238862.4256437877,0,0,0,1,0.3745244606564592,0.0,0.0
18248,2027-07,2027-07-15,2028-05-31,10,16,5117399.830042943,1919024.9362661038,45,1,1,1,0.3745244606564592,1919024.9362661038,718721.7792413585
18248,2027-07,2027-07-15,2028-06-30,11,16,5117399.830042943,1890239.5622221122,72,1,0,0,0.3745244606564592,0.0,0.0
18248,2027-07,2027-07-15,2028-07-31,12,16,5117399.830042943,1861885.9687887805,100,1,0,0,0.3745244606564592,0.0,0.0
18248,2027-07,2027-07-15,2028-08-31,13,16,5117399.830042943,1833957.6792569486,127,1,0,0,0.3745244606564592,0.0,0.0
18248,2027-07,2027-07-15,2028-09-30,14,16,5117399.830042943,1806448.3140680946,156,1,0,0,0.3745244606564592,0.0,0.0
18248,2027-07,2027-07-15,2028-10-31,15,16,5117399.830042943,1779351.589357073,187,1,0,0,0.3745244606564592,0.0,0.0
18249,2027-07,2027-07-04,2028-01-31,6,10,9102706.292692365,3641082.5170769463,0,0,0,1,0.37001003274325556,0.0,0.0
18249,2027-07,2027-07-04,2028-02-29,7,10,9102706.292692365,2730811.88780771,16,0,0,1,0.37001003274325556,0.0,0.0
18249,2027-07,2027-07-04,2028-03-31,8,10,9102706.292692365,1820541.2585384727,0,0,0,1,0.37001003274325556,0.0,0.0
18249,2027-07,2027-07-04,2028-04-30,9,10,9102706.292692365,910270.6292692363,22,0,0,1,0.37001003274325556,0.0,0.0
18250,2027-07,2027-07-07,2028-01-31,6,19,13506312.733786961,9241161.344170026,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-02-29,7,19,13506312.733786961,8530302.77923387,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-03-31,8,19,13506312.733786961,7819444.214297715,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-04-30,9,19,13506312.733786961,7108585.649361559,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-05-31,10,19,13506312.733786961,6397727.084425403,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-06-30,11,19,13506312.733786961,5686868.519489246,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-07-31,12,19,13506312.733786961,4976009.954553091,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-08-31,13,19,13506312.733786961,4265151.389616935,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-09-30,14,19,13506312.733786961,3554292.8246807796,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-10-31,15,19,13506312.733786961,2843434.259744623,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-11-30,16,19,13506312.733786961,2132575.694808468,0,0,0,1,0.490675759734647,0.0,0.0
18250,2027-07,2027-07-07,2028-12-31,17,19,13506312.733786961,1421717.1298723116,0,0,0,1,0.490675759734647,0.0,0.0
18251,2027-07,2027-07-25,2028-01-31,6,14,8874065.350509243,5070894.486005281,11,0,0,1,0.7844173235475245,0.0,0.0
18251,2027-07,2027-07-25,2028-02-29,7,14,8874065.350509243,4437032.675254622,0,0,0,1,0.7844173235475245,0.0,0.0
18251,2027-07,2027-07-25,2028-03-31,8,14,8874065.350509243,3803170.8645039615,0,0,0,1,0.7844173235475245,0.0,0.0
18251,2027-07,2027-07-25,2028-04-30,9,14,8874065.350509243,3169309.0537533006,0,0,0,1,0.7844173235475245,0.0,0.0
18251,2027-07,2027-07-25,2028-05-31,10,14,8874065.350509243,2535447.2430026405,0,0,0,1,0.7844173235475245,0.0,0.0
18251,2027-07,2027-07-25,2028-06-30,11,14,8874065.350509243,1901585.4322519808,0,0,0,1,0.7844173235475245,0.0,0.0
18251,2027-07,2027-07-25,2028-07-31,12,14,8874065.350509243,1267723.621501321,0,0,0,1,0.7844173235475245,0.0,0.0
18251,2027-07,2027-07-25,2028-08-31,13,14,8874065.350509243,633861.8107506599,0,0,0,1,0.7844173235475245,0.0,0.0
18252,2027-07,2027-07-03,2028-01-31,6,16,4557933.781382402,2848708.6133640017,0,0,0,1,0.3994146025465036,0.0,0.0
18252,2027-07,2027-07-03,2028-02-29,7,16,4557933.781382402,2563837.7520276015,8,0,0,1,0.3994146025465036,0.0,0.0
18252,2027-07,2027-07-03,2028-03-31,8,16,4557933.781382402,2278966.890691201,0,0,0,1,0.3994146025465036,0.0,0.0
18252,2027-07,2027-07-03,2028-04-30,9,16,4557933.781382402,1994096.029354801,0,0,0,1,0.3994146025465036,0.0,0.0
18252,2027-07,2027-07-03,2028-05-31,10,16,4557933.781382402,1709225.168018401,0,0,0,1,0.3994146025465036,0.0,0.0
18252,2027-07,2027-07-03,2028-06-30,11,16,4557933.781382402,1424354.3066820009,0,0,0,1,0.3994146025465036,0.0,0.0
18252,2027-07,2027-07-03,2028-07-31,12,16,4557933.781382402,1139483.4453456006,0,0,0,1,0.3994146025465036,0.0,0.0
18252,2027-07,2027-07-03,2028-08-31,13,16,4557933.781382402,854612.5840092005,0,0,0,1,0.3994146025465036,0.0,0.0
18252,2027-07,2027-07-03,2028-09-30,14,16,4557933.781382402,569741.7226728003,0,0,0,1,0.3994146025465036,0.0,0.0
18252,2027-07,2027-07-03,2028-10-31,15,16,4557933.781382402,284870.86133640015,0,0,0,1,0.3994146025465036,0.0,0.0
18253,2027-07,2027-07-04,2028-01-31,6,14,16612326.958239386,9492758.261851078,0,0,0,1,0.3121048771262971,0.0,0.0
18253,2027-07,2027-07-04,2028-02-29,7,14,16612326.958239386,8306163.479119693,0,0,0,1,0.3121048771262971,0.0,0.0
18253,2027-07,2027-07-04,2028-03-31,8,14,16612326.958239386,7119568.696388309,0,0,0,1,0.3121048771262971,0.0,0.0
18253,2027-07,2027-07-04,2028-04-30,9,14,16612326.958239386,5932973.913656923,0,0,0,1,0.3121048771262971,0.0,0.0
18253,2027-07,2027-07-04,2028-05-31,10,14,16612326.958239386,4746379.130925539,0,0,0,1,0.3121048771262971,0.0,0.0
18253,2027-07,2027-07-04,2028-06-30,11,14,16612326.958239386,3559784.3481941544,0,0,0,1,0.3121048771262971,0.0,0.0
18253,2027-07,2027-07-04,2028-07-31,12,14,16612326.958239386,2373189.5654627704,0,0,0,1,0.3121048771262971,0.0,0.0
18253,2027-07,2027-07-04,2028-08-31,13,14,16612326.958239386,1186594.7827313843,0,0,0,1,0.3121048771262971,0.0,0.0
18254,2027-07,2027-07-21,2028-01-31,6,20,11727560.777150815,8209292.54400557,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-02-29,7,20,11727560.777150815,7622914.50514803,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-03-31,8,20,11727560.777150815,7036536.466290489,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-04-30,9,20,11727560.777150815,6450158.427432949,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-05-31,10,20,11727560.777150815,5863780.388575408,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-06-30,11,20,11727560.777150815,5277402.349717867,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-07-31,12,20,11727560.777150815,4691024.3108603265,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-08-31,13,20,11727560.777150815,4104646.272002785,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-09-30,14,20,11727560.777150815,3518268.2331452454,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-10-31,15,20,11727560.777150815,2931890.194287704,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-11-30,16,20,11727560.777150815,2345512.1554301623,0,0,0,1,0.1,0.0,0.0
18254,2027-07,2027-07-21,2028-12-31,17,20,11727560.777150815,1759134.1165726227,0,0,0,1,0.1,0.0,0.0
18255,2027-07,2027-07-15,2028-01-31,6,18,22877642.786659397,15251761.857772933,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-02-29,7,18,22877642.786659397,13980781.702958522,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-03-31,8,18,22877642.786659397,12709801.54814411,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-04-30,9,18,22877642.786659397,11438821.393329699,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-05-31,10,18,22877642.786659397,10167841.238515288,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-06-30,11,18,22877642.786659397,8896861.083700875,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-07-31,12,18,22877642.786659397,7625880.928886467,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-08-31,13,18,22877642.786659397,6354900.774072055,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-09-30,14,18,22877642.786659397,5083920.619257644,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-10-31,15,18,22877642.786659397,3812940.464443232,0,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-11-30,16,18,22877642.786659397,2541960.309628823,13,0,0,1,0.3892876874665714,0.0,0.0
18255,2027-07,2027-07-15,2028-12-31,17,18,22877642.786659397,1270980.1548144114,0,0,0,1,0.3892876874665714,0.0,0.0
18256,2027-07,2027-07-28,2028-01-31,6,17,22856539.717406493,14789525.699498316,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-02-29,7,17,22856539.717406493,13445023.36318029,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-03-31,8,17,22856539.717406493,12100521.026862262,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-04-30,9,17,22856539.717406493,10756018.69054423,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-05-31,10,17,22856539.717406493,9411516.354226202,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-06-30,11,17,22856539.717406493,8067014.017908173,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-07-31,12,17,22856539.717406493,6722511.681590144,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-08-31,13,17,22856539.717406493,5378009.345272117,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-09-30,14,17,22856539.717406493,4033507.0089540877,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-10-31,15,17,22856539.717406493,2689004.6726360586,0,0,0,1,0.14984729761549825,0.0,0.0
18256,2027-07,2027-07-28,2028-11-30,16,17,22856539.717406493,1344502.3363180293,0,0,0,1,0.14984729761549825,0.0,0.0
18257,2027-07,2027-07-16,2028-01-31,6,17,8988208.32116492,5815899.501930242,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-02-29,7,17,8988208.32116492,5287181.365391131,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-03-31,8,17,8988208.32116492,4758463.228852017,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-04-30,9,17,8988208.32116492,4229745.092312904,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-05-31,10,17,8988208.32116492,3701026.955773791,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-06-30,11,17,8988208.32116492,3172308.8192346776,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-07-31,12,17,8988208.32116492,2643590.6826955643,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-08-31,13,17,8988208.32116492,2114872.5461564525,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-09-30,14,17,8988208.32116492,1586154.4096173393,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-10-31,15,17,8988208.32116492,1057436.2730782263,0,0,0,1,0.4508199618499012,0.0,0.0
18257,2027-07,2027-07-16,2028-11-30,16,17,8988208.32116492,528718.1365391131,0,0,0,1,0.4508199618499012,0.0,0.0
18258,2027-07,2027-07-26,2028-01-31,6,19,11634116.85574644,7960185.21708967,0,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-02-29,7,19,11634116.85574644,7347863.277313541,0,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-03-31,8,19,11634116.85574644,6735541.337537413,0,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-04-30,9,19,11634116.85574644,6123219.397761285,0,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-05-31,10,19,11634116.85574644,5510897.457985156,0,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-06-30,11,19,11634116.85574644,4898575.518209027,0,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-07-31,12,19,11634116.85574644,4286253.5784329,21,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-08-31,13,19,11634116.85574644,3673931.6386567703,25,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-09-30,14,19,11634116.85574644,3061609.6988806427,0,0,0,1,0.4527297315840501,0.0,0.0
18258,2027-07,2027-07-26,2028-10-31,15,19,11634116.85574644,2449287.7591045136,0,0,0,1,0.4527297315840501,0.0,0.0
