PRODUCT_ID,TOTAL_VALUE,DELIVERY_DATE
993466,2306.299750820857,2023-08-20T20:40:57.000Z
901768,2254.6609219037177,2023-01-26T10:02:05.000Z
1106475,801.7634346411778,2023-12-14T09:36:27.000Z
925067,1847.4410848600796,2023-03-22T09:45:57.000Z
1208659,705.923534134708,2024-05-06T16:06:13.000Z
1209254,2382.4319360934273,2024-05-07T12:34:56.000Z
1282504,2038.2345635919746,2024-12-18T18:52:04.000Z
611316,1097.1317076026144,2022-11-21T23:25:20.000Z
1089014,626.9898120536831,2023-11-28T02:04:21.000Z
1105735,728.7380748902914,2023-12-13T14:57:21.000Z
1111678,439.95580459971427,2023-12-19T01:41:50.000Z
943595,1064.9701940670027,2023-05-11T08:08:34.000Z
867293,1583.483033690261,2022-11-11T10:01:22.000Z
1141110,1604.6724626891287,2024-01-29T10:45:31.000Z
795416,3130.685883617097,2022-08-11T21:36:08.000Z
1222281,2227.8537424661304,2024-05-30T11:36:00.000Z
1066532,580.2153641143441,2023-10-30T16:38:41.000Z
947913,2258.3868110620824,2023-05-24T15:35:31.000Z
1087585,1209.1020430293781,2023-11-20T21:02:51.000Z
752108,899.2057226663061,2023-09-29T16:17:46.000Z
1240056,2959.618733568897,2024-07-08T20:20:24.000Z
1274263,2254.6599824663863,2024-11-09T11:01:45.000Z
1115803,2310.2746632002745,2023-12-26T17:11:52.000Z
1183427,2320.1030820551714,2024-03-25T09:42:41.000Z
892381,2365.264625003437,2022-12-26T09:37:57.000Z
1233132,620.418425828151,2024-06-22T20:48:53.000Z
555342,1773.1958010657468,2024-02-12T10:03:19.000Z
1243943,1758.913480297557,2024-07-20T20:14:47.000Z
691733,2299.5793932838515,2022-01-31T16:08:12.000Z
788113,822.0436546052306,2023-05-31T20:07:48.000Z
876471,1239.2986442587078,2022-11-23T08:45:29.000Z
788906,2249.3024052502888,2022-07-31T12:18:39.000Z
943041,586.529715653239,2023-05-09T18:13:22.000Z
1194878,2381.842705538493,2024-04-16T18:21:20.000Z
718806,657.4294872773195,2023-02-22T11:13:11.000Z
876455,2878.300446500032,2022-11-23T08:34:49.000Z
1179998,438.55277328891043,2024-03-18T11:05:30.000Z
699622,2309.7123481872045,2023-11-30T19:43:08.000Z
1153071,1048.6211039863567,2024-02-15T14:43:52.000Z
1232374,2308.360757900319,2024-06-18T20:09:05.000Z
1248952,2369.722614857341,2024-08-10T18:26:11.000Z
691869,498.7609154033192,2022-01-31T18:13:04.000Z
1119176,2261.7164669830227,2024-01-02T21:47:06.000Z
1285002,449.3667141329187,2024-12-30T13:58:53.000Z
1254707,1310.8084089814347,2024-08-27T12:10:57.000Z
751512,3123.4736702684386,2022-06-06T01:06:07.000Z
1275877,2386.858168057974,2024-11-18T01:16:26.000Z
1253920,2500.0039147990296,2024-08-24T11:56:03.000Z
1031575,2308.917083623895,2023-09-29T15:39:03.000Z
1278661,2390.2952940973737,2024-11-29T11:53:07.000Z
1233092,528.8971032881541,2024-06-22T11:25:52.000Z
1280538,2359.767014825793,2024-12-07T22:05:51.000Z
942579,2198.6524875817695,2023-05-09T12:54:18.000Z
1029708,1810.6161583084868,2023-09-28T09:20:29.000Z
1281730,1851.816532507725,2024-12-16T10:32:56.000Z
1220153,1765.2295307068523,2024-05-27T14:32:16.000Z
1272561,1888.8336096252494,2024-10-31T16:23:05.000Z
1253995,1064.5399586606773,2024-08-25T20:47:29.000Z
1258744,2382.0989861494463,2024-09-08T22:25:24.000Z
527112,800.3846765435533,2024-12-31T09:54:38.000Z
1253831,2129.9241884992894,2024-08-23T17:42:16.000Z
911781,1085.440854365392,2023-02-20T12:36:55.000Z
784038,3123.383290339767,2022-07-20T08:35:46.000Z
950938,1105.8788193540051,2024-08-31T16:39:52.000Z
884882,419.0652073743493,2024-08-23T17:42:44.000Z
995022,1473.764552642877,2023-08-23T09:56:53.000Z
901769,899.2514657881125,2023-09-24T21:42:55.000Z
949101,1064.6389826734394,2023-05-26T17:59:56.000Z
915763,895.2354830915622,2023-03-01T10:16:57.000Z
1028509,2434.6014463490937,2023-09-27T12:33:22.000Z
1203101,801.5778247761074,2024-04-26T02:10:36.000Z
933473,2309.854055030836,2023-04-17T20:44:45.000Z
1072638,2309.247213654756,2023-11-06T13:16:09.000Z
1279127,1501.0109433372463,2024-11-30T18:43:28.000Z
1283850,1588.3912538483075,2024-12-26T13:47:36.000Z
1285337,1732.3249674704314,2024-12-31T11:15:57.000Z
1185488,569.4800434324878,2024-11-30T21:21:38.000Z
876465,749.0917092246167,2024-07-08T12:05:16.000Z
788767,3073.66511573646,2022-07-28T11:40:24.000Z
893497,3116.657129077784,2023-01-02T08:42:32.000Z
928614,1533.5160128434368,2023-03-30T14:26:22.000Z
1245667,1258.2009742708246,2024-07-27T20:47:08.000Z
976711,1098.9479121416084,2023-07-27T19:37:20.000Z
1083665,2310.4799993642373,2023-11-15T16:49:40.000Z
655548,2300.3896631772895,2023-09-20T13:14:57.000Z
1119183,2309.960515824842,2024-01-03T18:45:17.000Z
1222320,2707.037896465962,2024-05-30T12:45:10.000Z
961920,1288.7124859902817,2023-06-28T16:27:50.000Z
1223517,1849.0205070038342,2024-05-31T23:12:18.000Z
1278947,1908.3427348294397,2024-11-30T13:07:55.000Z
938876,190.0434415557338,2023-05-30T23:13:45.000Z
1275820,2133.807789823679,2024-11-16T16:28:18.000Z
1125109,1471.9043977089916,2024-01-15T19:09:35.000Z
938884,685.309337322658,2024-04-30T19:31:58.000Z
1256511,744.4416610953081,2024-08-31T18:04:51.000Z
933770,1907.518041401323,2023-04-18T12:16:19.000Z
1236642,2298.945612194034,2024-06-30T21:57:46.000Z
1211294,1898.9446723607941,2024-08-24T14:14:05.000Z
1243058,2347.628845481875,2024-07-17T10:28:44.000Z
1264325,1680.8390471986995,2024-09-27T17:31:04.000Z
1244797,309.28361235954696,2024-08-16T16:29:07.000Z
1078927,400.5388344962692,2023-11-10T13:09:20.000Z
892728,3088.2808981436956,2022-12-27T11:59:43.000Z
1275870,2371.8242187137653,2024-11-17T13:04:53.000Z
1253919,310.19911715003485,2024-08-31T22:07:03.000Z
1166501,569.0156263957957,2024-02-27T11:39:11.000Z
912490,2043.5946776779963,2023-02-21T17:19:17.000Z
1283396,3022.7717631426876,2024-12-23T17:47:46.000Z
996559,1437.8947454614572,2023-08-23T17:57:10.000Z
1243059,2388.9959476018953,2024-07-17T10:29:09.000Z
961488,812.0360611823908,2023-12-26T18:14:52.000Z
915862,624.6654825136629,2023-06-15T21:15:46.000Z
1055173,747.916061577111,2023-10-19T16:43:42.000Z
1115809,1664.712916466766,2023-12-26T17:13:41.000Z
896401,2164.386930451594,2023-09-21T19:14:25.000Z
719977,1837.9479001557747,2023-11-23T16:06:33.000Z
864377,804.1700018333541,2022-11-05T21:09:49.000Z
915796,991.6468466231637,2023-12-14T07:46:43.000Z
1272309,2098.72535709039,2024-10-30T18:49:21.000Z
928604,2294.8757032563976,2023-03-30T14:22:16.000Z
836969,1463.2316087166405,2022-10-19T09:36:22.000Z
919270,2309.955400877273,2023-03-07T16:46:42.000Z
1097977,2309.855723704966,2023-12-04T18:44:24.000Z
1262358,1475.3882358652597,2024-09-19T18:32:51.000Z
790355,1597.3094435077555,2022-08-02T22:05:30.000Z
1280548,999.5222157455902,2024-12-08T11:37:01.000Z
773920,2163.0326744912604,2024-05-28T16:46:37.000Z
1015326,1070.498793733583,2023-09-13T16:02:13.000Z
1206000,780.1624619736588,2024-04-30T19:30:02.000Z
947925,2304.8386444512994,2023-05-24T15:40:35.000Z
1284756,968.0162577841843,2024-12-30T08:47:52.000Z
1141113,1060.0303139680398,2024-01-29T10:46:39.000Z
886464,2519.1276036825025,2022-12-08T13:19:18.000Z
801810,1469.1417962039343,2022-10-18T16:49:05.000Z
902216,1544.9447633249094,2023-01-26T16:54:54.000Z
1284355,2352.132213040618,2024-12-27T15:17:51.000Z
1111679,3002.9304445539965,2023-12-19T01:42:17.000Z
1272704,1813.09568249192,2024-10-31T20:04:53.000Z
894990,2086.2282514162957,2023-01-09T12:04:59.000Z
961448,699.7483886239563,2023-06-28T11:10:04.000Z
1193269,1498.6545696065218,2024-04-13T18:43:04.000Z
797158,3129.9875695735723,2022-08-16T16:29:20.000Z
1262814,808.0537238928223,2024-09-22T20:18:47.000Z
670620,648.5808134673432,2022-01-31T15:23:43.000Z
872256,2248.446003246748,2022-11-12T16:49:32.000Z
895809,2118.4239268451024,2023-01-11T10:14:23.000Z
908934,2308.908246852843,2023-02-13T09:33:04.000Z
1015695,1883.1486686555852,2023-09-14T09:14:54.000Z
938893,1107.8836252635306,2023-04-30T15:22:11.000Z
1251356,1257.8741463768529,2024-08-16T17:03:19.000Z
1170183,2387.723157754109,2024-02-29T19:09:01.000Z
1241972,2500.3561656874563,2024-07-12T17:19:07.000Z
696473,1998.5444745726759,2022-02-08T23:03:54.000Z
770297,2246.9290337716566,2022-07-05T08:08:11.000Z
707548,2730.218528506112,2022-02-24T10:02:03.000Z
725438,1583.5071594068818,2022-04-19T17:40:38.000Z
1141140,677.8597257400969,2024-01-29T11:18:31.000Z
1173924,1064.1356727270343,2024-03-06T13:30:50.000Z
948954,2285.8001686365283,2023-05-26T14:22:57.000Z
1283070,2343.6958821013486,2024-12-22T17:32:59.000Z
847730,206.35943648491374,2022-10-26T10:18:03.000Z
911533,2128.7767198164943,2024-08-24T19:03:57.000Z
1244039,737.8665483656889,2024-07-22T13:12:15.000Z
948566,2298.9456214340703,2023-05-25T19:49:44.000Z
1144240,1638.6658744219692,2024-01-31T20:52:17.000Z
760288,1891.076141873493,2022-06-20T07:59:52.000Z
1285288,2389.68082324815,2024-12-31T09:45:57.000Z
1184260,2222.220357908679,2024-03-26T13:16:13.000Z
1245397,2338.7544199282133,2024-07-26T12:01:37.000Z
1000137,1815.8590920193597,2023-08-25T20:53:27.000Z
1205256,1010.6998447620063,2024-04-29T18:44:16.000Z
1254547,718.0926787480249,2024-08-26T20:47:28.000Z
637440,1360.1412006268793,2022-08-17T20:49:26.000Z
1212144,1998.7918643307062,2024-05-12T10:23:28.000Z
737579,1942.8440323402576,2022-05-11T18:17:01.000Z
808215,2406.37852116032,2022-09-22T23:03:31.000Z
1091015,2555.9275886974997,2023-11-24T10:12:53.000Z
880396,1686.6116087192433,2022-11-29T21:15:53.000Z
1223425,1299.4075200403927,2024-05-31T18:08:54.000Z
788124,2380.848404601778,2022-07-27T10:22:56.000Z
901907,2214.6590064998813,2023-01-26T11:11:46.000Z
1031687,3148.8515987819924,2023-09-29T16:28:00.000Z
603848,2307.9135854790993,2023-11-13T21:55:04.000Z
1264116,2211.6858899206304,2024-09-26T22:53:49.000Z
1259820,1770.7783256117395,2024-09-11T18:50:07.000Z
783361,2337.7045814470034,2022-07-19T08:46:49.000Z
1023517,2309.0932313847547,2023-09-21T18:30:01.000Z
1280541,139.91308028835317,2024-12-08T11:27:18.000Z
890438,3130.111314327942,2022-12-19T10:35:30.000Z
1258164,2151.1857072623025,2024-09-05T20:36:12.000Z
495772,466.5732104948898,2024-03-19T13:06:09.000Z
1276708,2310.7781027125925,2024-11-20T15:34:27.000Z
710648,1985.1455040049009,2023-08-04T11:17:09.000Z
1015333,2829.8347086663844,2023-09-13T16:03:33.000Z
1244049,998.4752454814773,2024-07-22T13:28:15.000Z
1138248,2245.971580688718,2024-01-25T12:13:22.000Z
864378,2015.3425627631102,2022-11-07T00:12:12.000Z
1180645,2098.2881955492708,2024-03-19T10:16:23.000Z
727728,1400.971423021428,2024-04-12T08:28:50.000Z
1008573,2049.7185854967356,2024-10-09T19:03:54.000Z
747717,1106.8548193783165,2022-05-30T12:02:35.000Z
745100,1715.8400478675164,2022-05-25T07:01:57.000Z
1281790,1217.733989348654,2024-12-16T14:00:28.000Z
1101220,998.8558520597413,2023-12-07T18:58:13.000Z
802068,3130.2053341053725,2022-08-31T18:13:29.000Z
1000817,1293.3336639825852,2023-08-27T22:19:20.000Z
912560,2837.40974683765,2023-02-21T18:08:51.000Z
916183,2083.3021967762375,2023-03-02T11:33:49.000Z
1200070,2385.840219209095,2024-04-23T11:41:02.000Z
892126,1936.0644344078255,2022-12-23T11:49:14.000Z
726951,549.8210797541246,2023-08-31T19:24:12.000Z
987394,2629.635097258201,2023-08-12T00:49:18.000Z
926511,2272.136558312065,2023-03-25T14:01:55.000Z
742890,2122.706125491132,2023-11-28T22:26:02.000Z
890474,2985.715296157807,2022-12-19T10:54:54.000Z
880967,2389.276467920303,2022-11-30T13:00:00.000Z
1146835,2877.7064352978946,2024-02-05T10:53:34.000Z
801326,1383.6008122074072,2022-08-29T14:30:30.000Z
1131105,986.512329777588,2024-01-19T14:19:15.000Z
928900,891.8526250568005,2023-03-31T14:22:42.000Z
1213658,583.9699043316181,2024-05-14T19:32:26.000Z
1148975,504.9334484484682,2024-02-06T18:37:36.000Z
805540,2123.6478236161042,2022-09-13T15:30:02.000Z
1109633,2299.5618393317504,2023-12-16T12:33:14.000Z
1137267,2307.488327915035,2024-01-24T18:27:54.000Z
888451,3129.9967942177364,2022-12-13T23:50:11.000Z
1274646,1720.5151322247457,2024-11-11T19:19:39.000Z
1275813,1697.8909342430434,2024-11-16T16:17:54.000Z
1199689,1148.3834178378363,2024-09-30T10:41:44.000Z
1170250,411.18055135762427,2024-02-29T22:12:02.000Z
941587,1270.5543757231876,2023-05-08T11:16:04.000Z
893441,3127.5217523172146,2022-12-30T14:06:27.000Z
945646,2245.4174869546123,2023-05-17T11:05:13.000Z
1278939,1298.860874452977,2024-11-30T13:05:20.000Z
912803,2582.921209469642,2024-05-24T17:56:17.000Z
1178229,2844.5279640295257,2024-03-13T23:56:16.000Z
956386,1602.0548655109872,2023-06-16T15:57:02.000Z
742887,1732.4906839157018,2023-11-29T21:30:18.000Z
1066683,987.584893701768,2023-10-30T17:29:45.000Z
898773,2167.969208601676,2023-01-18T17:58:40.000Z
1115333,1567.8890334742714,2023-12-24T20:46:53.000Z
976405,2212.3997054105885,2023-07-27T14:58:31.000Z
921303,2264.5971417796427,2023-03-13T07:45:51.000Z
1271397,2949.3460252972163,2024-10-27T18:34:13.000Z
938844,2281.950621676851,2023-04-29T16:45:39.000Z
1279098,2389.952052472254,2024-11-30T18:19:02.000Z
793451,2623.5203606497867,2022-08-08T16:07:27.000Z
1119560,3269.466160203055,2024-01-08T10:11:11.000Z
527753,2298.6662346946846,2024-01-29T11:56:43.000Z
886381,2564.412524554763,2022-12-08T08:43:26.000Z
768129,2141.5066513684637,2022-06-30T23:54:30.000Z
810589,3129.5905372297416,2022-10-05T08:57:36.000Z
1179999,2449.1676763091964,2024-03-18T11:05:58.000Z
808214,2860.689765958174,2022-09-22T23:02:43.000Z
810718,2721.292133142284,2022-10-05T13:23:34.000Z
743040,1144.8578638005474,2022-05-25T10:57:36.000Z
1198769,672.6977488937332,2024-04-21T13:53:20.000Z
1206065,2222.290596896018,2024-04-30T21:53:49.000Z
961355,2231.4490362576216,2023-06-28T10:11:58.000Z
800591,3087.40924512587,2022-08-26T09:32:52.000Z
889620,2509.4902095289326,2022-12-15T22:42:42.000Z
783956,1217.9312165011422,2022-07-19T21:29:50.000Z
1233256,2332.621352675931,2024-06-24T10:39:51.000Z
1233114,2386.0415334753307,2024-06-22T16:32:34.000Z
808029,2518.5864170346,2024-08-12T20:18:58.000Z
892639,844.9928115219989,2022-12-26T21:28:03.000Z
958403,1973.8393760114516,2023-06-21T15:59:41.000Z
1188880,2370.2186962531828,2024-04-07T11:25:47.000Z
1233125,443.40593601042553,2024-06-22T16:37:07.000Z
1066717,2305.875475123335,2023-10-30T17:49:51.000Z
1150225,90.3994961908363,2024-02-27T11:38:46.000Z
1264647,3018.1827465382735,2024-09-30T12:09:23.000Z
1272729,1356.9332013574667,2024-10-31T21:30:23.000Z
1284045,430.19572229907806,2024-12-26T18:08:46.000Z
1249160,2860.518338784091,2024-08-12T13:58:44.000Z
1176507,2190.1087323697852,2024-03-11T15:28:39.000Z
1264587,1171.7643325773129,2024-09-30T10:43:57.000Z
1185509,1498.0607209875864,2024-03-31T21:40:25.000Z
1119043,1499.9528002082905,2023-12-30T22:06:41.000Z
948399,2307.2712517521427,2023-05-25T16:24:47.000Z
1009957,1898.8017819915149,2023-09-07T18:00:37.000Z
1255822,1881.9439610972836,2024-08-29T11:47:56.000Z
933499,2165.1828470312457,2023-04-17T20:57:54.000Z
713489,2729.9474890391807,2022-03-04T23:14:26.000Z
1160564,1973.8603203521768,2024-02-20T14:49:12.000Z
879754,2962.3219994131027,2022-11-28T16:38:05.000Z
977954,2012.5869674447943,2024-01-15T11:31:54.000Z
1190721,2371.896829300841,2024-04-10T18:18:09.000Z
896568,2122.683100046636,2023-01-12T15:22:41.000Z
973024,2346.8196235416826,2024-02-29T21:36:41.000Z
803850,1953.9085493983082,2022-09-07T12:07:21.000Z
526535,3309.828215225448,2023-12-18T00:16:59.000Z
1281658,2389.733426451126,2024-12-16T07:57:38.000Z
1194885,3123.869738558573,2024-04-16T18:37:37.000Z
1233104,2105.0059042580483,2024-06-22T14:00:16.000Z
1284348,1608.993371003847,2024-12-27T15:01:38.000Z
1046490,2135.121128906463,2023-10-12T18:11:56.000Z
892096,3127.172484284174,2022-12-23T11:36:41.000Z
1056026,1699.0011369295937,2023-10-20T12:13:37.000Z
886472,1404.8446215992712,2022-12-08T13:22:31.000Z
681749,2559.1651293830605,2022-01-11T09:58:09.000Z
722743,1648.822787104302,2022-03-24T09:37:35.000Z
925064,3315.6866987786475,2023-03-22T09:44:53.000Z
1246000,3085.9750576614056,2024-07-30T18:12:36.000Z
1121902,2044.438449077927,2024-01-12T08:51:20.000Z
1267278,1523.8696304994721,2024-10-09T19:07:22.000Z
934269,1439.1747895381532,2023-11-27T17:08:35.000Z
1102156,2309.0253879566094,2023-12-11T11:55:26.000Z
728688,528.9886411660757,2023-10-12T17:52:35.000Z
1176302,1524.100194491046,2024-09-30T19:08:06.000Z
938841,615.9069337123124,2024-08-31T22:16:52.000Z
1165197,2028.7135221010403,2024-02-26T11:35:59.000Z
1245652,768.9241946008319,2024-08-10T18:34:39.000Z
1266515,773.6938103261588,2024-10-06T23:56:23.000Z
1272751,688.8797866355314,2024-10-31T22:42:03.000Z
740699,2533.4147785643113,2022-05-17T08:41:25.000Z
892357,2962.3669465593466,2022-12-26T08:46:42.000Z
1280509,1096.3401003883212,2024-12-07T16:16:44.000Z
989580,641.2447000664255,2023-08-15T09:33:12.000Z
1212138,148.9651178648186,2024-05-12T10:21:32.000Z
1284539,2223.459186697743,2024-12-28T10:15:04.000Z
1279083,768.9705379654354,2024-11-30T18:11:09.000Z
1071927,2307.2851239942465,2023-11-05T19:20:55.000Z
932195,3419.1871398554235,2023-04-12T16:42:01.000Z
1236009,2290.7082580216183,2024-06-27T20:39:43.000Z
762041,2761.446428596045,2022-06-22T08:14:50.000Z
1270002,1307.273597205027,2024-10-21T19:15:21.000Z
788955,2837.537627023094,2022-07-31T22:01:18.000Z
1236543,2320.1729362148735,2024-06-29T18:17:46.000Z
1264663,289.0178698948049,2024-09-30T12:22:55.000Z
900012,1389.019783333642,2023-01-23T09:39:48.000Z
944977,2310.4130302405665,2023-05-15T19:25:52.000Z
892736,2702.2578439984013,2022-12-27T12:21:11.000Z
652210,1124.466473577429,2022-07-12T10:51:54.000Z
892760,2860.1468437841313,2022-12-27T12:42:22.000Z
1277794,1957.5554463035132,2024-11-30T21:28:30.000Z
1199476,2129.333523094369,2024-04-22T16:04:15.000Z
1028035,2308.406534176022,2023-09-26T19:21:33.000Z
1269074,2122.9890781932204,2024-10-17T11:37:49.000Z
729830,2232.289733311062,2022-04-30T18:02:02.000Z
865223,3130.168646780381,2022-11-10T12:15:04.000Z
654171,1048.5463745289105,2022-08-10T09:12:54.000Z
1206006,2072.7444256943254,2024-04-30T19:35:56.000Z
1027280,1699.1808725654494,2023-09-27T20:01:15.000Z
917630,2310.3720650078562,2023-03-06T09:23:52.000Z
972992,3157.4863752668252,2023-07-24T22:49:02.000Z
1274364,3113.142281956224,2024-11-10T23:14:12.000Z
894869,2434.8728853451853,2023-01-09T09:10:23.000Z
1170039,348.84499168144487,2024-07-09T19:36:30.000Z
969773,1202.1217940582014,2024-08-22T12:42:49.000Z
709954,880.0231206918261,2023-08-09T06:56:50.000Z
1279026,280.10022054884666,2024-11-30T17:22:05.000Z
754187,2147.1835131109196,2022-06-09T17:46:44.000Z
1279213,1699.3115725268563,2024-12-30T09:48:15.000Z
1056382,2096.481339190145,2023-10-20T17:56:13.000Z
1086403,2097.983195046403,2024-11-30T16:45:19.000Z
1208305,2274.858327105525,2024-05-06T11:35:15.000Z
900732,2227.2061347496947,2023-01-24T11:10:14.000Z
794527,748.6752598067965,2024-12-19T19:22:25.000Z
1143374,2500.313646430841,2024-01-31T10:07:03.000Z
1283873,687.489994478509,2024-12-26T13:58:31.000Z
483933,727.6094997325732,2023-12-22T12:37:37.000Z
1275830,2383.2418282046165,2024-11-16T16:35:22.000Z
1243870,1702.1433294010617,2024-07-19T20:12:16.000Z
1114060,1214.0216730906584,2023-12-21T10:50:16.000Z
899961,1188.3700256246136,2023-01-23T08:04:13.000Z
1244218,1109.9574506600861,2024-07-22T22:00:17.000Z
1281885,2303.3921333058074,2024-12-16T17:58:38.000Z
1002497,1219.1256771562994,2023-08-31T11:22:20.000Z
1275844,1099.7556931256963,2024-11-16T16:43:44.000Z
1262657,2334.679043185126,2024-09-20T18:34:43.000Z
1031656,1084.3893653114403,2023-11-22T10:25:56.000Z
1260867,2379.4276332344957,2024-09-16T07:38:59.000Z
1284728,2378.9974473995794,2024-12-29T23:33:07.000Z
625279,1966.9399879180642,2024-11-28T17:42:16.000Z
1209133,2099.0287548189863,2024-05-07T11:27:33.000Z
1261745,2209.2065345370647,2024-09-17T23:16:25.000Z
915691,2060.576543274578,2023-03-01T08:49:27.000Z
903970,715.6613884429306,2024-02-26T11:25:36.000Z
757370,2771.9475824920046,2022-06-15T08:46:50.000Z
1185242,480.7745741431392,2024-08-24T14:03:31.000Z
798856,2310.0650794465914,2023-11-28T17:37:51.000Z
1223476,2360.347546875098,2024-05-31T21:40:22.000Z
954528,2307.9422116723495,2023-06-12T18:07:33.000Z
683533,2575.3438550875776,2022-01-14T08:14:13.000Z
739803,1668.374367676274,2024-08-24T11:50:19.000Z
483590,2239.5641901668605,2023-05-17T10:43:58.000Z
915882,645.7343282928376,2023-03-01T12:23:18.000Z
1049747,325.05572791405467,2023-10-16T11:07:16.000Z
1176289,2389.759253180798,2024-03-11T13:05:37.000Z
1256566,1968.8964909646397,2024-08-31T23:50:21.000Z
799699,1649.5050658914765,2022-08-23T16:46:04.000Z
1130746,1827.8275245695086,2024-01-19T12:02:59.000Z
1233128,2234.412134507344,2024-06-22T17:08:10.000Z
977392,2258.3787004090386,2023-07-31T08:54:32.000Z
1000819,2307.9340762928,2023-08-27T23:01:54.000Z
787242,2329.5317912095275,2024-10-31T16:23:44.000Z
1232392,2260.4989018933625,2024-06-19T07:38:12.000Z
890907,3130.101735265504,2022-12-20T09:25:29.000Z
963193,781.9398466383395,2023-07-04T13:32:16.000Z
780776,347.4142433938098,2022-07-13T07:00:22.000Z
1067333,558.6349803343214,2023-10-31T10:17:04.000Z
966164,464.2997405718724,2023-07-11T22:50:30.000Z
1141964,1848.747179370213,2024-01-29T19:36:48.000Z
978266,2708.231837579776,2023-07-31T17:40:16.000Z
1056267,1651.700843971665,2023-12-31T10:33:26.000Z
991957,1098.0670865952143,2023-08-17T08:59:41.000Z
1196275,2517.768860921366,2024-04-17T20:40:58.000Z
1176495,863.9321427717308,2024-03-11T15:24:14.000Z
915929,2288.836022395226,2023-03-01T13:13:47.000Z
1023497,2097.6846082607076,2023-09-21T17:54:05.000Z
