PRODUCT_ID,PORTFOLIO_DATE,DAYS_OVER_DUE
964220,2025-05-24,2.0
961920,2025-05-24,0.0
1216067,2025-05-24,0.0
1261333,2025-05-24,2.0
1066683,2025-05-24,0.0
1269670,2025-04-24,1.0
891489,2025-04-24,0.0
1253919,2025-04-24,85.0
748535,2025-04-24,2.0
1196275,2025-04-24,267.0
1275844,2025-04-24,0.0
803850,2025-04-24,1.0
808180,2025-04-24,0.0
1031242,2025-04-24,2.0
726988,2025-04-24,0.0
948954,2025-04-24,0.0
961355,2025-04-24,0.0
892728,2025-04-24,2.0
780776,2025-04-24,0.0
1220153,2025-04-24,0.0
744995,2025-04-24,0.0
1008573,2025-04-24,28.0
1283408,2025-04-24,0.0
1141964,2025-04-24,0.0
902553,2025-04-24,0.0
889620,2025-04-24,0.0
836969,2025-04-24,1.0
908853,2025-04-24,0.0
519161,2025-04-24,0.0
1274326,2025-04-24,0.0
976711,2025-04-24,29.0
977267,2025-04-24,1.0
767994,2025-04-24,0.0
678347,2025-04-24,1.0
977392,2025-04-24,0.0
976405,2025-04-24,1.0
893491,2025-04-24,16.0
1245397,2025-04-24,1.0
1262657,2025-04-24,29.0
872256,2025-04-24,2.0
1268113,2025-04-24,16.0
797158,2025-04-24,0.0
975203,2025-04-24,1.0
1067945,2025-04-24,21.0
1231518,2025-04-24,2.0
991957,2025-04-24,0.0
1069593,2025-04-24,0.0
893484,2025-04-24,145.0
641773,2025-04-24,44.0
1212144,2025-04-24,51.0
1141110,2025-04-24,0.0
1146810,2025-04-24,1.0
1285002,2025-04-24,0.0
969773,2025-04-24,0.0
942579,2025-04-24,0.0
1023517,2025-04-24,0.0
956386,2025-04-24,0.0
519155,2025-04-24,15.0
788955,2025-04-24,1.0
1278939,2025-04-24,2.0
1284045,2025-04-24,16.0
892096,2025-04-24,2.0
1282932,2025-04-24,2.0
1176665,2025-04-24,2.0
938844,2025-04-24,0.0
1281657,2025-04-24,1.0
1264573,2025-04-24,0.0
1233092,2025-04-24,2.0
893481,2025-04-24,120.0
1233256,2025-04-24,28.0
1281671,2025-04-24,1.0
933485,2025-04-24,1.0
1009957,2025-04-24,28.0
929182,2025-04-24,2.0
1101985,2025-04-24,2.0
1255587,2025-04-24,2.0
713484,2025-04-24,0.0
1233128,2025-04-24,1.0
901780,2025-04-24,2.0
680586,2025-04-24,0.0
958505,2025-04-24,2.0
686803,2025-04-24,0.0
1264587,2025-04-24,0.0
950938,2025-04-24,0.0
726951,2025-04-24,2.0
1103852,2025-04-24,211.0
917630,2025-04-24,15.0
1055810,2025-04-24,2.0
1281641,2025-04-24,0.0
890807,2025-04-24,28.0
1206000,2025-04-24,2.0
864378,2025-04-24,1.0
696473,2025-04-24,90.0
832181,2025-08-25,0.0
965110,2025-08-25,2.0
934269,2025-08-25,0.0
802068,2025-08-25,1.0
977392,2025-08-25,2.0
1072965,2025-08-25,0.0
1264520,2025-08-25,2.0
1281658,2025-08-25,0.0
1091015,2025-08-25,1.0
1141964,2025-08-25,0.0
1087585,2025-08-25,2.0
872256,2025-08-25,1.0
579364,2025-08-25,0.0
1176430,2025-08-25,97.0
1115333,2025-08-25,1.0
1231518,2025-08-25,6.0
888605,2025-08-25,1.0
886465,2025-08-25,2.0
1269670,2025-08-25,0.0
896568,2025-08-25,0.0
982027,2025-08-25,2.0
768129,2025-08-25,0.0
886381,2025-08-25,0.0
1088878,2025-08-25,0.0
740488,2025-08-25,0.0
783956,2025-08-25,2.0
1275870,2025-08-25,0.0
892760,2025-08-25,0.0
766603,2025-08-25,0.0
915691,2025-08-25,0.0
890438,2025-08-25,0.0
1101490,2025-08-25,2.0
929126,2025-08-25,0.0
805538,2025-08-25,0.0
972481,2025-08-25,0.0
893481,2025-08-25,243.0
950938,2025-08-25,0.0
1069593,2025-08-25,1.0
1142400,2025-08-25,0.0
1008573,2025-08-25,30.0
1285288,2025-08-25,58.0
1262358,2025-08-25,0.0
966164,2025-08-25,1.0
1275877,2025-08-25,2.0
786615,2025-08-25,0.0
1274364,2025-08-25,0.0
1205256,2025-08-25,1.0
924496,2025-08-25,26.0
767994,2025-08-25,0.0
1153840,2025-08-25,5.0
1266515,2025-08-25,0.0
1236009,2025-08-25,384.0
1066679,2025-08-25,2.0
928614,2025-08-25,759.0
726951,2025-08-25,6.0
1217711,2025-08-25,0.0
1170183,2025-08-25,0.0
1232831,2025-08-25,0.0
652568,2025-08-25,19.0
1233132,2025-08-25,0.0
1271321,2025-08-25,2.0
1101220,2025-08-25,0.0
1031656,2025-08-25,37.0
1279098,2025-08-25,6.0
892726,2025-08-25,0.0
1199689,2025-08-25,2.0
1101985,2025-08-25,1.0
803974,2025-08-25,0.0
748535,2025-08-25,0.0
908906,2025-08-25,0.0
961355,2025-08-25,1.0
895806,2025-08-25,0.0
1200569,2025-08-25,1.0
1279026,2025-08-25,2.0
1222593,2025-08-25,236.0
1236609,2025-08-25,2.0
815108,2025-08-25,1.0
933473,2025-08-25,0.0
1243059,2025-08-25,0.0
1281673,2025-08-25,30.0
894990,2025-08-25,0.0
735123,2025-08-25,0.0
1254707,2025-08-25,80.0
865640,2025-08-25,0.0
1245482,2025-08-25,1.0
803854,2025-08-25,0.0
908906,2025-03-24,0.0
890050,2025-03-24,20.0
881641,2024-12-23,23.0
808214,2025-03-24,1.0
1217711,2025-03-24,0.0
1109633,2024-12-23,0.0
973024,2025-03-24,5.0
1251933,2024-12-23,0.0
1023497,2025-03-24,14.0
1146188,2025-03-24,0.0
729830,2024-12-23,2.0
1271013,2025-03-24,2.0
1196275,2025-03-24,236.0
978315,2024-12-23,27.0
1185076,2025-03-24,0.0
1260846,2024-12-23,54.0
915929,2025-03-24,0.0
983207,2024-12-23,1.0
742890,2024-12-23,0.0
1100266,2025-03-24,0.0
1200070,2024-12-23,2.0
907749,2024-12-23,2.0
1176742,2025-03-24,13.0
948943,2024-12-23,0.0
803850,2024-12-23,1.0
1281671,2024-12-23,0.0
778949,2025-03-24,0.0
898780,2025-03-24,0.0
890050,2024-12-23,419.0
978266,2024-12-23,23.0
1055578,2024-12-23,0.0
1277916,2024-12-23,0.0
876455,2025-03-24,1.0
1245317,2024-12-23,4.0
935769,2025-03-24,0.0
915691,2025-03-24,0.0
1028055,2025-03-24,14.0
713485,2024-12-23,14.0
728688,2024-12-23,33.0
1185478,2025-03-24,1.0
897369,2025-03-24,2.0
925067,2024-12-23,136.0
893441,2024-12-23,80.0
1279216,2025-03-24,0.0
743040,2025-03-24,0.0
1284201,2025-03-24,0.0
922898,2024-12-23,2.0
1028509,2024-12-23,1.0
740699,2025-03-24,0.0
922894,2024-12-23,2.0
681799,2025-03-24,19.0
683533,2024-12-23,2.0
1185488,2024-12-23,0.0
808014,2024-12-23,0.0
1031274,2024-12-23,0.0
950943,2024-12-23,4.0
886381,2025-03-24,0.0
961488,2024-12-23,0.0
1197345,2025-03-24,27.0
896568,2024-12-23,297.0
1043834,2025-03-24,2.0
1205256,2025-03-24,19.0
723225,2025-03-24,0.0
938876,2025-03-24,388.0
1243943,2025-03-24,1.0
1100266,2024-12-23,0.0
976405,2025-03-24,2.0
737579,2024-12-23,0.0
749830,2025-03-24,0.0
1176507,2024-12-23,0.0
1236537,2024-12-23,3.0
880294,2025-03-24,0.0
1180645,2025-03-24,0.0
625279,2025-03-24,0.0
788888,2025-03-24,2.0
1281885,2024-12-23,1.0
1121902,2025-03-24,0.0
908853,2025-03-24,1.0
1212144,2024-12-23,1.0
744995,2025-03-24,0.0
795416,2024-12-23,2.0
1233132,2024-12-23,3.0
1263831,2024-12-23,2.0
718806,2025-03-24,1.0
1232392,2025-03-24,0.0
948943,2025-03-24,0.0
710031,2024-12-23,2.0
784772,2025-03-24,25.0
1274263,2024-12-23,1.0
1146810,2024-12-23,2.0
1277916,2025-03-24,0.0
1089014,2025-03-24,5.0
1267278,2024-12-23,0.0
1281790,2025-03-24,2.0
892814,2025-03-24,19.0
961448,2025-03-24,19.0
914074,2024-12-23,563.0
805538,2024-12-23,0.0
1179998,2024-12-23,1.0
750406,2025-03-24,2.0
1281658,2024-12-23,0.0
1160565,2025-03-24,0.0
1084487,2024-12-23,0.0
864378,2025-03-24,0.0
1066683,2025-03-24,0.0
1283396,2025-03-24,1.0
1099277,2024-12-23,0.0
910577,2024-12-23,2.0
1176498,2025-03-24,2.0
1253025,2024-12-23,0.0
707548,2025-03-24,0.0
1183427,2025-03-24,19.0
810589,2024-12-23,544.0
1093227,2024-12-23,0.0
1190721,2025-03-24,53.0
1165197,2024-12-23,20.0
1072001,2025-03-24,13.0
1114087,2024-12-23,23.0
1185246,2025-03-24,89.0
726983,2025-03-24,0.0
1032308,2025-03-24,1.0
1138248,2025-03-24,0.0
1255909,2024-12-23,0.0
1141113,2025-03-24,0.0
1233092,2024-12-23,0.0
1244218,2025-03-24,2.0
957407,2024-12-23,1.0
1131105,2025-03-24,0.0
904490,2024-12-23,27.0
1208305,2025-03-24,172.0
1031242,2025-03-24,0.0
483590,2025-03-24,0.0
1285288,2025-03-24,20.0
1261072,2024-12-23,0.0
1275844,2024-12-23,1.0
1044472,2024-12-23,2.0
1169910,2024-12-23,0.0
808029,2024-12-23,0.0
1284756,2025-03-24,2.0
1212144,2025-03-24,20.0
915796,2025-03-24,74.0
1109887,2024-12-23,30.0
710689,2025-03-24,1.0
892728,2024-12-23,0.0
1264325,2025-03-24,20.0
798040,2024-12-23,0.0
907749,2025-03-24,0.0
1018651,2025-03-24,0.0
1212138,2025-03-24,151.0
1208659,2024-12-23,0.0
1253920,2024-12-23,89.0
1110453,2025-03-24,2.0
995022,2025-03-24,2.0
890438,2025-03-24,0.0
989580,2025-03-24,19.0
1175355,2025-03-24,0.0
1043782,2025-03-24,0.0
1264663,2025-03-24,0.0
902553,2024-12-23,1.0
954528,2025-03-24,5.0
1232831,2025-03-24,2.0
1184260,2024-12-23,14.0
1173924,2025-03-24,17.0
1279127,2024-12-23,2.0
1219035,2024-12-23,3.0
956522,2025-03-24,0.0
696473,2025-03-24,59.0
727728,2024-12-23,23.0
1001935,2025-03-24,25.0
770289,2025-03-24,1.0
1259820,2024-12-23,0.0
641773,2025-03-24,44.0
1176288,2024-12-23,27.0
1206065,2024-12-23,4.0
757370,2025-03-24,0.0
780776,2024-12-23,0.0
1057449,2024-12-23,0.0
678347,2024-12-23,0.0
1225542,2025-03-24,19.0
754280,2025-02-24,0.0
908853,2025-02-24,0.0
1000137,2025-02-24,110.0
1170183,2025-02-24,0.0
763137,2025-02-24,291.0
1125109,2025-02-24,0.0
1089014,2025-02-24,4.0
933499,2025-02-24,0.0
1031274,2025-02-24,0.0
1146810,2025-02-24,1.0
1101220,2025-02-24,0.0
961920,2025-02-24,0.0
1236016,2025-02-24,201.0
670620,2025-02-24,2.0
710648,2025-02-24,31.0
1285288,2025-02-24,0.0
1256457,2025-02-24,2.0
1278316,2025-02-24,0.0
1251405,2025-02-24,0.0
681242,2025-02-24,0.0
1255587,2025-02-24,0.0
893441,2025-02-24,0.0
897453,2025-02-24,0.0
1071926,2025-02-24,1.0
1285173,2025-02-24,0.0
892096,2025-02-24,2.0
929120,2025-02-24,0.0
1233125,2025-02-24,0.0
1269670,2025-02-24,0.0
1234347,2025-02-24,1.0
1141113,2025-02-24,1.0
808217,2025-02-24,4.0
886472,2025-02-24,27.0
1028052,2025-02-24,0.0
942579,2025-02-24,2.0
1100266,2025-02-24,0.0
912803,2025-02-24,27.0
893539,2025-02-24,0.0
1138248,2025-02-24,2.0
1264663,2025-02-24,0.0
1185478,2025-02-24,0.0
1272748,2025-02-24,93.0
1264545,2025-02-24,0.0
799699,2025-02-24,0.0
1088878,2025-02-24,0.0
1255909,2025-02-24,0.0
896081,2025-02-24,0.0
1219035,2025-02-24,1.0
1247645,2025-02-24,2.0
1281671,2025-02-24,0.0
1245667,2025-02-24,1.0
720043,2025-02-24,51.0
1103852,2025-02-24,152.0
803854,2025-02-24,0.0
1259820,2025-02-24,0.0
1233132,2025-02-24,2.0
1222281,2025-02-24,0.0
1233104,2025-02-24,1.0
501115,2025-02-24,3.0
933486,2025-02-24,0.0
867279,2025-02-24,0.0
1119095,2025-02-24,24.0
1176742,2025-02-24,17.0
726970,2025-02-24,61.0
890055,2025-02-24,0.0
886389,2025-02-24,2.0
880006,2025-02-24,0.0
793451,2025-02-24,0.0
1280538,2025-02-24,2.0
788124,2025-02-24,0.0
483590,2025-02-24,0.0
1260846,2025-02-24,117.0
642813,2025-02-24,0.0
606148,2025-02-24,3.0
896401,2025-02-24,0.0
1142400,2025-02-24,0.0
1264528,2025-02-24,1.0
1262358,2025-02-24,0.0
1165188,2025-02-24,1.0
879754,2025-02-24,0.0
1114150,2025-02-24,0.0
908884,2025-02-24,0.0
776662,2025-02-24,0.0
1000819,2025-02-24,0.0
924310,2025-02-24,1.0
1278661,2025-02-24,0.0
1115482,2025-02-24,0.0
760294,2025-02-24,0.0
726988,2025-02-24,1.0
1281730,2025-02-24,2.0
1271157,2025-02-24,31.0
729242,2025-02-24,2.0
1097977,2025-02-24,26.0
880294,2025-02-24,2.0
780776,2025-02-24,0.0
726983,2025-02-24,0.0
1272729,2025-02-24,1.0
1236543,2025-02-24,54.0
888451,2025-02-24,2.0
1246433,2025-02-24,2.0
947911,2025-02-24,0.0
1131105,2025-02-24,0.0
1157227,2025-02-24,0.0
1144240,2025-02-24,0.0
1212144,2025-01-25,25.0
947911,2025-01-25,2.0
1072642,2025-01-25,16.0
1176665,2025-01-25,0.0
1083655,2025-01-25,1.0
847730,2025-01-25,1.0
1119095,2025-01-25,25.0
713489,2025-01-25,116.0
1185348,2025-01-25,21.0
1280541,2025-01-25,0.0
995022,2025-01-25,0.0
947647,2025-01-25,535.0
1244039,2025-01-25,1.0
757370,2025-01-25,0.0
891564,2025-01-25,31.0
915691,2025-01-25,2.0
938841,2025-01-25,1.0
611316,2025-01-25,1.0
668014,2025-01-25,16.0
1280419,2025-01-25,1.0
714653,2025-01-25,0.0
912490,2025-01-25,1.0
1109887,2025-01-25,0.0
1285173,2025-01-25,2.0
783361,2025-01-25,31.0
1180645,2025-01-25,2.0
1170250,2025-01-25,154.0
1277794,2025-01-25,0.0
1130746,2025-01-25,2.0
786615,2025-01-25,0.0
770773,2025-01-25,0.0
922898,2025-01-25,1.0
787813,2025-01-25,0.0
1016112,2025-01-25,0.0
876465,2025-01-25,0.0
975488,2025-01-25,2.0
933485,2025-01-25,0.0
1232831,2025-01-25,0.0
928604,2025-01-25,0.0
717439,2025-01-25,0.0
1190721,2025-01-25,56.0
788906,2025-01-25,0.0
929126,2025-01-25,0.0
1022546,2025-01-25,2.0
1169910,2025-01-25,1.0
938893,2025-01-25,2.0
743040,2025-01-25,0.0
1071927,2025-01-25,57.0
1115809,2025-01-25,31.0
1216041,2025-01-25,0.0
1056176,2025-01-25,0.0
915996,2025-01-25,0.0
934269,2025-01-25,1.0
1253920,2025-01-25,122.0
933499,2025-01-25,1.0
890055,2025-01-25,0.0
1185242,2025-01-25,0.0
801810,2025-01-25,56.0
1056382,2025-01-25,2.0
1266848,2025-01-25,0.0
1233256,2025-01-25,31.0
1110453,2025-01-25,1.0
1142400,2025-01-25,2.0
1125109,2025-01-25,0.0
1088820,2025-01-25,0.0
1279216,2025-01-25,0.0
740680,2025-01-25,0.0
966164,2025-01-25,1.0
1056267,2025-01-25,333.0
1278823,2025-01-25,0.0
788924,2025-01-25,23.0
1206000,2025-01-25,0.0
1272748,2025-01-25,63.0
1089013,2025-01-25,1.0
754280,2025-01-25,0.0
938773,2025-01-25,0.0
1263831,2025-01-25,2.0
1000137,2025-01-25,80.0
1209133,2025-01-25,0.0
1232820,2025-01-25,0.0
1095436,2025-01-25,0.0
1264520,2025-01-25,2.0
1266515,2025-01-25,1.0
896401,2025-01-25,0.0
1275844,2025-01-25,0.0
1256457,2025-01-25,0.0
1243058,2025-01-25,0.0
1121902,2025-01-25,0.0
1072638,2025-01-25,382.0
1055578,2025-01-25,0.0
1253025,2025-01-25,0.0
1282504,2025-01-25,1.0
1256498,2025-01-25,0.0
864378,2025-01-25,0.0
981404,2025-01-25,1.0
1236543,2025-01-25,24.0
727362,2025-01-25,16.0
641773,2025-01-25,49.0
1279016,2025-01-25,2.0
901780,2024-10-24,0.0
950589,2024-10-24,1.0
1095436,2024-10-24,0.0
1088878,2024-10-24,1.0
747301,2024-10-24,1.0
725276,2024-10-24,0.0
924503,2024-10-24,0.0
938844,2024-10-24,516.0
961448,2024-10-24,1.0
892461,2024-10-24,203.0
947647,2024-10-24,442.0
680438,2024-10-24,20.0
892096,2024-10-24,0.0
1027280,2024-10-24,119.0
1022546,2024-10-24,0.0
1111678,2024-10-24,0.0
1253920,2024-10-24,29.0
958505,2024-10-24,23.0
1146188,2024-10-24,0.0
900012,2024-10-24,0.0
938773,2024-10-24,1.0
1097977,2024-10-24,28.0
901768,2024-10-24,278.0
880006,2024-10-24,0.0
788955,2024-10-24,0.0
670620,2024-10-24,25.0
892357,2024-10-24,2.0
880109,2024-10-24,29.0
1261745,2024-10-24,2.0
760294,2024-10-24,0.0
894869,2024-10-24,0.0
652568,2024-10-24,0.0
1153071,2024-10-24,210.0
881641,2024-10-24,23.0
1254717,2024-10-24,0.0
803976,2024-10-24,0.0
891489,2024-10-24,0.0
893481,2024-10-24,0.0
722743,2024-10-24,0.0
956386,2024-10-24,85.0
1084295,2024-10-24,0.0
483933,2024-10-24,0.0
519161,2024-10-24,0.0
1084487,2024-10-24,0.0
1055173,2024-10-24,1.0
1232820,2024-10-24,0.0
654171,2024-10-24,0.0
1028035,2024-10-24,0.0
925067,2024-10-24,76.0
798856,2024-10-24,33.0
780776,2024-10-24,0.0
1071927,2024-10-24,56.0
1256457,2024-10-24,0.0
1066683,2024-10-24,1.0
1023517,2024-10-24,177.0
1043827,2024-10-24,1.0
1065744,2024-10-24,0.0
1043834,2024-10-24,0.0
1137267,2024-10-24,0.0
1205256,2024-10-24,2.0
1028052,2024-10-24,0.0
867279,2024-10-24,0.0
886383,2024-10-24,114.0
1262358,2024-10-24,0.0
1001935,2024-10-24,1.0
1209133,2024-10-24,0.0
1093227,2024-10-24,16.0
924123,2024-10-24,1.0
717439,2024-10-24,29.0
808714,2024-10-24,29.0
763137,2024-10-24,168.0
799699,2024-10-24,449.0
894990,2024-10-24,0.0
892736,2024-10-24,107.0
1148975,2024-10-24,0.0
1100266,2024-10-24,0.0
762041,2024-10-24,1.0
1105735,2024-10-24,2.0
778949,2024-10-24,0.0
1185478,2024-10-24,0.0
956522,2024-10-24,0.0
947913,2024-09-25,2.0
801810,2024-09-25,239.0
742890,2024-09-25,16.0
1099277,2024-09-25,0.0
973024,2024-09-25,5.0
725438,2024-09-25,16.0
1103852,2024-09-25,0.0
1253920,2024-09-25,0.0
1197385,2024-09-25,0.0
483590,2024-09-25,1.0
617881,2024-09-25,1.0
745235,2024-09-25,147.0
933473,2024-09-25,0.0
525305,2024-09-25,2.0
886383,2024-09-25,1.0
884882,2024-09-25,1.0
808176,2024-09-25,1.0
910258,2024-09-25,2.0
876455,2024-09-25,0.0
681799,2024-09-25,0.0
1096196,2024-09-25,0.0
892461,2024-09-25,174.0
1244049,2024-09-25,0.0
1032023,2024-09-25,116.0
966164,2024-09-25,1.0
1216388,2024-09-25,1.0
726983,2024-09-25,1.0
798856,2024-09-25,34.0
710689,2024-09-25,119.0
892641,2024-09-25,54.0
798549,2024-09-25,0.0
1179998,2024-09-25,0.0
696473,2024-09-25,1.0
1067945,2024-09-25,22.0
1072001,2024-09-25,0.0
976711,2024-09-25,1.0
1232392,2024-09-25,0.0
872256,2024-09-25,29.0
1023517,2024-09-25,148.0
726988,2024-09-25,208.0
915691,2024-09-25,0.0
944977,2024-09-25,0.0
760290,2024-09-25,29.0
743040,2024-09-25,0.0
784772,2024-09-25,0.0
524822,2024-09-25,0.0
896081,2024-09-25,0.0
1176495,2024-09-25,0.0
902553,2024-09-25,0.0
1199476,2024-09-25,0.0
975203,2024-09-25,33.0
1232374,2024-09-25,1.0
1111678,2024-09-25,1.0
1209133,2024-09-25,1.0
1236016,2024-09-25,49.0
1095436,2024-09-25,0.0
579364,2024-09-25,0.0
963193,2024-09-25,67.0
1168653,2024-09-25,0.0
1001752,2024-09-25,1.0
921303,2024-09-25,1.0
761294,2024-09-25,0.0
982027,2024-09-25,0.0
1222281,2024-09-25,0.0
1206006,2024-09-25,5.0
1115482,2024-09-25,0.0
1011735,2024-09-25,1.0
1253025,2024-09-25,0.0
948399,2024-09-25,0.0
1223321,2024-09-25,29.0
1101220,2024-09-25,0.0
1121811,2024-09-25,2.0
1080038,2024-09-25,0.0
929182,2024-09-25,119.0
894990,2024-09-25,0.0
1083665,2024-09-25,0.0
726951,2024-09-25,1.0
794501,2024-09-25,0.0
1119557,2024-09-25,0.0
1056026,2024-09-25,0.0
1066532,2024-09-25,2.0
1169963,2024-09-25,5.0
1194878,2024-09-25,0.0
1057449,2024-09-25,1.0
739803,2024-09-25,0.0
867293,2024-09-25,0.0
1032308,2024-09-25,2.0
495772,2024-09-25,1.0
1259104,2024-09-25,1.0
1119057,2024-09-25,0.0
1260240,2024-09-25,2.0
625279,2024-09-25,2.0
729830,2024-09-25,0.0
1231518,2024-09-25,36.0
1185056,2024-09-25,16.0
527753,2024-09-25,16.0
888451,2024-09-25,1.0
691869,2024-08-25,0.0
880396,2024-08-25,2.0
972992,2024-08-25,0.0
1111679,2024-08-25,2.0
1200070,2024-08-25,0.0
933473,2024-08-25,2.0
810718,2024-08-25,31.0
915022,2024-08-25,2.0
1000819,2024-08-25,0.0
1176507,2024-08-25,2.0
954013,2024-08-25,36.0
933770,2024-08-25,86.0
617881,2024-08-25,0.0
808180,2024-08-25,169.0
801810,2024-08-25,208.0
1104780,2024-08-25,0.0
807212,2024-08-25,0.0
929182,2024-08-25,88.0
1023497,2024-08-25,16.0
1141113,2024-08-25,0.0
1110257,2024-08-25,0.0
1242255,2024-08-25,0.0
1115030,2024-08-25,0.0
1088878,2024-08-25,1.0
1018651,2024-08-25,0.0
901907,2024-08-25,0.0
1067333,2024-08-25,0.0
737902,2024-08-25,152.0
932195,2024-08-25,169.0
981404,2024-08-25,2.0
1000137,2024-08-25,145.0
950965,2024-08-25,0.0
788924,2024-08-25,24.0
967397,2024-08-25,0.0
956386,2024-08-25,25.0
1016112,2024-08-25,25.0
524822,2024-08-25,0.0
1115809,2024-08-25,0.0
699622,2024-08-25,25.0
1115482,2024-08-25,0.0
1213614,2024-08-25,1.0
932208,2024-08-25,1.0
1184260,2024-08-25,0.0
890058,2024-08-25,0.0
935786,2024-08-25,0.0
958403,2024-08-25,2.0
527112,2024-08-25,0.0
1015326,2024-08-25,0.0
788955,2024-08-25,2.0
879754,2024-08-25,0.0
886472,2024-08-25,0.0
1183427,2024-08-25,0.0
1008573,2024-08-25,0.0
1157227,2024-08-25,0.0
1086403,2024-08-25,5.0
1066532,2024-08-25,1.0
1234347,2024-08-25,1.0
788124,2024-08-25,2.0
526535,2024-08-25,25.0
641773,2024-08-25,18.0
950932,2024-08-25,25.0
1084487,2024-08-25,2.0
1247645,2024-08-25,2.0
958505,2024-08-25,25.0
1146188,2024-08-25,0.0
1190721,2024-08-25,25.0
1096196,2024-08-25,2.0
893481,2024-08-25,59.0
943595,2024-08-25,1.0
1138248,2024-08-25,1.0
832181,2024-08-25,2.0
1170183,2024-08-25,0.0
778949,2024-08-25,0.0
1114150,2024-08-25,0.0
1065744,2024-08-25,0.0
950946,2024-08-25,0.0
798040,2024-08-25,1.0
1102156,2024-07-24,1.0
1173924,2024-07-24,16.0
1153071,2024-07-24,118.0
1205256,2024-07-24,21.0
808180,2024-07-24,137.0
898780,2024-07-24,1.0
805540,2024-07-24,2.0
888605,2024-07-24,0.0
1101220,2024-07-24,0.0
933553,2024-07-24,0.0
1185076,2024-07-24,0.0
1000817,2024-07-24,4.0
893484,2024-07-24,145.0
1119038,2024-07-24,27.0
1243059,2024-07-24,1.0
950946,2024-07-24,25.0
710648,2024-07-24,0.0
1206010,2024-07-24,1.0
1220164,2024-07-24,1.0
1028035,2024-07-24,0.0
933485,2024-07-24,54.0
924310,2024-07-24,2.0
794527,2024-07-24,0.0
1141113,2024-07-24,1.0
806496,2024-07-24,0.0
1231518,2024-07-24,5.0
886465,2024-07-24,340.0
1115482,2024-07-24,22.0
1196275,2024-07-24,0.0
788222,2024-07-24,53.0
625279,2024-07-24,2.0
1115333,2024-07-24,21.0
1165155,2024-07-24,1.0
1160565,2024-07-24,27.0
894990,2024-07-24,0.0
1209254,2024-07-24,22.0
1176302,2024-07-24,0.0
893512,2024-07-24,25.0
938929,2024-07-24,0.0
809452,2024-07-24,1.0
1121811,2024-07-24,0.0
1244039,2024-07-24,0.0
1031242,2024-07-24,0.0
948566,2024-07-24,15.0
1233114,2024-07-24,0.0
810589,2024-07-24,392.0
948954,2024-07-24,1.0
1236016,2024-07-24,2.0
1018651,2024-07-24,0.0
978266,2024-07-24,1.0
803976,2024-07-24,56.0
1165197,2024-07-24,21.0
799699,2024-07-24,357.0
950932,2024-07-24,0.0
915996,2024-07-24,0.0
1166501,2024-07-24,0.0
880967,2024-07-24,462.0
892639,2024-07-24,0.0
968554,2024-07-24,1.0
788124,2024-07-24,62.0
710689,2024-07-24,56.0
654171,2024-07-24,0.0
950589,2024-07-24,0.0
928744,2024-07-24,278.0
760288,2024-07-24,0.0
1185406,2024-07-24,0.0
810718,2024-07-24,28.0
1104780,2024-07-24,20.0
728688,2024-07-24,1.0
788906,2024-07-24,0.0
696473,2024-07-24,1.0
787813,2024-07-24,0.0
1149319,2024-06-25,0.0
1072001,2024-06-25,1.0
709954,2024-06-25,24.0
788222,2024-06-25,24.0
800591,2024-06-25,0.0
783371,2024-06-25,0.0
896401,2024-06-25,0.0
949101,2024-06-25,0.0
894869,2024-06-25,0.0
964220,2024-06-25,28.0
934084,2024-06-25,1.0
717439,2024-06-25,28.0
1176507,2024-06-25,0.0
1194885,2024-06-25,2.0
913534,2024-06-25,16.0
1232831,2024-06-25,1.0
938876,2024-06-25,116.0
1233092,2024-06-25,0.0
807155,2024-06-25,182.0
938893,2024-06-25,0.0
879754,2024-06-25,2.0
1022546,2024-06-25,0.0
888451,2024-06-25,1.0
1199689,2024-06-25,1.0
1055810,2024-06-25,0.0
925067,2024-06-25,0.0
972992,2024-06-25,0.0
929120,2024-06-25,16.0
982018,2024-06-25,0.0
944977,2024-06-25,0.0
943595,2024-06-25,2.0
686803,2024-06-25,543.0
1056114,2024-06-25,16.0
898780,2024-06-25,0.0
987394,2024-06-25,2.0
1093227,2024-06-25,24.0
770297,2024-06-25,0.0
788012,2024-06-25,4.0
788124,2024-06-25,33.0
1043834,2024-06-25,0.0
1185242,2024-06-25,0.0
726951,2024-06-25,0.0
915996,2024-06-25,0.0
1100266,2024-06-25,0.0
915862,2024-06-25,0.0
798040,2024-06-25,0.0
947925,2024-06-25,0.0
803974,2024-06-25,181.0
1220153,2024-06-25,0.0
707548,2024-06-25,0.0
737579,2024-06-25,0.0
1216041,2024-06-25,1.0
972481,2024-06-25,0.0
714826,2024-06-25,21.0
890738,2024-06-25,0.0
942579,2024-06-25,0.0
808180,2024-06-25,108.0
958505,2024-06-25,26.0
983207,2024-06-25,26.0
1011735,2024-06-25,0.0
957407,2024-06-25,0.0
1199476,2024-06-25,0.0
740680,2024-06-25,0.0
1095445,2024-06-25,1.0
1015695,2024-06-25,2.0
810589,2024-06-25,363.0
915929,2024-06-25,213.0
1173407,2024-06-25,0.0
930871,2024-06-25,88.0
1223517,2024-06-25,0.0
893441,2024-06-25,20.0
770289,2024-06-25,543.0
579364,2024-06-25,0.0
923303,2024-06-25,2.0
797158,2024-06-25,0.0
1209254,2024-06-25,2.0
